trackId,time,lat,lon,altitude,ground_speed,tas,true_course,true_heading,vertical_speed,altitude_agl,Airspace_Class
1,1333561898,49.190307,-125.771903,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561899,49.190305,-125.773041,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561900,49.190304,-125.774179,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561901,49.190303,-125.775317,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561902,49.190301,-125.776455,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561903,49.1903,-125.777593,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561904,49.190298,-125.778731,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561905,49.190297,-125.779869,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561906,49.190296,-125.781007,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561907,49.190294,-125.782145,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561908,49.190293,-125.783283,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561909,49.190291,-125.784421,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561910,49.19029,-125.785559,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561911,49.190289,-125.786697,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561912,49.190287,-125.787835,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561913,49.190286,-125.788973,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561914,49.190285,-125.790111,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561915,49.190283,-125.791249,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561916,49.190282,-125.792387,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561917,49.19028,-125.793525,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561918,49.190279,-125.794663,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561919,49.190278,-125.795801,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561920,49.190276,-125.796939,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561921,49.190275,-125.798077,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561922,49.190273,-125.799215,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561923,49.190272,-125.800353,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561924,49.190271,-125.801491,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561925,49.190269,-125.802629,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561926,49.190268,-125.803767,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561927,49.190266,-125.804905,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561928,49.190265,-125.806043,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561929,49.190264,-125.807181,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561930,49.190262,-125.808319,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561931,49.190261,-125.809457,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561932,49.19026,-125.810595,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561933,49.190258,-125.811733,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561934,49.190257,-125.812871,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561935,49.190255,-125.814009,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561936,49.190254,-125.815147,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561937,49.190253,-125.816285,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561938,49.190251,-125.817423,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561939,49.19025,-125.818561,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561940,49.190248,-125.819699,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561941,49.190247,-125.820837,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561942,49.190246,-125.821975,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561943,49.190244,-125.823113,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561944,49.190243,-125.824252,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561945,49.190242,-125.82539,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561946,49.19024,-125.826528,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561947,49.190239,-125.827666,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561948,49.190237,-125.828804,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561949,49.190236,-125.829942,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561950,49.190235,-125.83108,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561951,49.190233,-125.832218,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561952,49.190232,-125.833356,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561953,49.19023,-125.834494,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561954,49.190229,-125.835632,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561955,49.190228,-125.83677,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561956,49.190226,-125.837908,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561957,49.190225,-125.839046,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561958,49.190223,-125.840184,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561959,49.190222,-125.841322,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561960,49.190221,-125.84246,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561961,49.190219,-125.843598,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561962,49.190218,-125.844736,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561963,49.190217,-125.845874,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561964,49.190215,-125.847012,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561965,49.190214,-125.84815,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561966,49.190212,-125.849288,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561967,49.190211,-125.850426,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561968,49.19021,-125.851564,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561969,49.190208,-125.852702,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561970,49.190207,-125.85384,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561971,49.190205,-125.854978,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561972,49.190204,-125.856116,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561973,49.190203,-125.857254,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561974,49.190201,-125.858392,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561975,49.1902,-125.85953,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561976,49.190199,-125.860668,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561977,49.190197,-125.861806,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561978,49.190196,-125.862944,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561979,49.190194,-125.864082,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561980,49.190193,-125.86522,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561981,49.190192,-125.866358,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561982,49.19019,-125.867496,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561983,49.190189,-125.868634,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561984,49.190187,-125.869772,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561985,49.190186,-125.87091,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561986,49.190185,-125.872048,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561987,49.190183,-125.873186,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561988,49.190182,-125.874324,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561989,49.19018,-125.875462,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561990,49.190179,-125.8766,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561991,49.190178,-125.877738,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561992,49.190176,-125.878876,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561993,49.190175,-125.880014,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561994,49.190174,-125.881152,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561995,49.190172,-125.88229,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561996,49.190171,-125.883428,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561997,49.190169,-125.884566,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561998,49.190168,-125.885704,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333561999,49.190167,-125.886842,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562000,49.190165,-125.88798,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562001,49.190164,-125.889118,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562002,49.190162,-125.890256,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562003,49.190161,-125.891394,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562004,49.19016,-125.892532,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562005,49.190158,-125.89367,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562006,49.190157,-125.894808,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562007,49.190156,-125.895946,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562008,49.190154,-125.897084,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562009,49.190153,-125.898222,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562010,49.190151,-125.89936,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562011,49.19015,-125.900498,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562012,49.190149,-125.901636,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562013,49.190147,-125.902774,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562014,49.190146,-125.903912,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562015,49.190144,-125.90505,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562016,49.190143,-125.906188,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562017,49.190142,-125.907326,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562018,49.19014,-125.908464,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562019,49.190139,-125.909602,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562020,49.190138,-125.91074,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562021,49.190136,-125.911878,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562022,49.190135,-125.913016,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562023,49.190133,-125.914154,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562024,49.190132,-125.915292,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562025,49.190131,-125.91643,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562026,49.190129,-125.917568,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562027,49.190128,-125.918706,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562028,49.190126,-125.919844,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562029,49.190125,-125.920982,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562030,49.190124,-125.92212,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562031,49.190122,-125.923258,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562032,49.190121,-125.924396,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562033,49.190119,-125.925534,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562034,49.190118,-125.926672,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562035,49.190117,-125.92781,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562036,49.190115,-125.928948,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562037,49.190114,-125.930086,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562038,49.190113,-125.931224,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562039,49.190111,-125.932362,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562040,49.19011,-125.9335,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562041,49.190108,-125.934638,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562042,49.190107,-125.935776,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562043,49.190106,-125.936914,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562044,49.190104,-125.938052,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562045,49.190103,-125.93919,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562046,49.190101,-125.940328,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562047,49.1901,-125.941466,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562048,49.190099,-125.942604,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562049,49.190097,-125.943742,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562050,49.190096,-125.94488,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562051,49.190095,-125.946018,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562052,49.190093,-125.947156,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562053,49.190092,-125.948294,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562054,49.19009,-125.949432,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562055,49.190089,-125.95057,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562056,49.190088,-125.951708,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562057,49.190086,-125.952846,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562058,49.190085,-125.953984,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562059,49.190083,-125.955122,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562060,49.190082,-125.95626,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562061,49.190081,-125.957398,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562062,49.190079,-125.958537,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562063,49.190078,-125.959675,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562064,49.190076,-125.960813,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562065,49.190075,-125.961951,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562066,49.190074,-125.963089,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562067,49.190072,-125.964227,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562068,49.190071,-125.965365,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562069,49.19007,-125.966503,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562070,49.190068,-125.967641,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562071,49.190067,-125.968779,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562072,49.190065,-125.969917,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562073,49.190064,-125.971055,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562074,49.190063,-125.972193,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562075,49.190061,-125.973331,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562076,49.19006,-125.974469,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562077,49.190058,-125.975607,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562078,49.190057,-125.976745,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562079,49.190056,-125.977883,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562080,49.190054,-125.979021,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562081,49.190053,-125.980159,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562082,49.190052,-125.981297,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562083,49.19005,-125.982435,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562084,49.190049,-125.983573,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562085,49.190047,-125.984711,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562086,49.190046,-125.985849,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562087,49.190045,-125.986987,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562088,49.190043,-125.988125,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562089,49.190042,-125.989263,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562090,49.19004,-125.990401,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562091,49.190039,-125.991539,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562092,49.190038,-125.992677,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562093,49.190036,-125.993815,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562094,49.190035,-125.994953,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562095,49.190033,-125.996091,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562096,49.190032,-125.997229,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562097,49.190031,-125.998367,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562098,49.190029,-125.999505,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562099,49.190028,-126.000643,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562100,49.190027,-126.001781,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562101,49.190025,-126.002919,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562102,49.190024,-126.004057,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562103,49.190022,-126.005195,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562104,49.190021,-126.006333,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562105,49.19002,-126.007471,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562106,49.190018,-126.008609,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562107,49.190017,-126.009747,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562108,49.190015,-126.010885,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562109,49.190014,-126.012023,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562110,49.190013,-126.013161,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562111,49.190011,-126.014299,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562112,49.19001,-126.015437,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562113,49.190009,-126.016575,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562114,49.190007,-126.017713,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562115,49.190006,-126.018851,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562116,49.190004,-126.019989,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562117,49.190003,-126.021127,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562118,49.190002,-126.022265,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562119,49.19,-126.023403,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562120,49.189999,-126.024541,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562121,49.189997,-126.025679,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562122,49.189996,-126.026817,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562123,49.189995,-126.027955,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562124,49.189993,-126.029093,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562125,49.189992,-126.030231,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562126,49.189991,-126.031369,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562127,49.189989,-126.032507,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562128,49.189988,-126.033645,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562129,49.189986,-126.034783,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562130,49.189985,-126.035921,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562131,49.189984,-126.037059,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562132,49.189982,-126.038197,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562133,49.189981,-126.039335,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562134,49.189979,-126.040473,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562135,49.189978,-126.041611,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562136,49.189977,-126.042749,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562137,49.189975,-126.043887,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562138,49.189974,-126.045025,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562139,49.189972,-126.046163,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562140,49.189971,-126.047301,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562141,49.18997,-126.048439,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562142,49.189968,-126.049577,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562143,49.189967,-126.050715,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562144,49.189966,-126.051853,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562145,49.189964,-126.052991,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562146,49.189963,-126.054129,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562147,49.189961,-126.055267,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562148,49.18996,-126.056405,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562149,49.189959,-126.057543,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562150,49.189957,-126.058681,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562151,49.189956,-126.059819,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562152,49.189954,-126.060957,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562153,49.189953,-126.062095,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562154,49.189952,-126.063233,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562155,49.18995,-126.064371,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562156,49.189949,-126.065509,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562157,49.189948,-126.066647,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562158,49.189946,-126.067785,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562159,49.189945,-126.068923,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562160,49.189943,-126.070061,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562161,49.189942,-126.071199,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562162,49.189941,-126.072337,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562163,49.189939,-126.073475,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562164,49.189938,-126.074613,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562165,49.189936,-126.075751,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562166,49.189935,-126.076889,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562167,49.189934,-126.078027,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562168,49.189932,-126.079165,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562169,49.189931,-126.080303,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562170,49.189929,-126.081441,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562171,49.189928,-126.082579,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562172,49.189927,-126.083717,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562173,49.189925,-126.084855,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562174,49.189924,-126.085993,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562175,49.189923,-126.087131,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562176,49.189921,-126.088269,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562177,49.18992,-126.089407,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562178,49.189918,-126.090545,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562179,49.189917,-126.091683,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562180,49.189916,-126.092821,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562181,49.189914,-126.093959,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
