time,lat,lon,altitude,tas
1599762713,49.1906322,-126.118,9725,150
1599762714,49.1906321,-126.119,9725,150
1599762715,49.190632,-126.12,9725,150
1599762716,49.1906319,-126.121,9725,150
1599762717,49.1906318,-126.122,9725,150
1599762718,49.1906317,-126.123,9725,150
1599762719,49.1906316,-126.124,9725,150
1599762720,49.1906315,-126.125,9725,150
1599762721,49.1906314,-126.126,9725,150
1599762722,49.1906313,-126.127,9725,150
1599762723,49.1906312,-126.128,9725,150
1599762724,49.1906311,-126.129,9725,150
1599762725,49.190631,-126.13,9725,150
1599762726,49.1906309,-126.131,9725,150
1599762727,49.1906308,-126.132,9725,150
1599762728,49.1906307,-126.133,9725,150
1599762729,49.1906306,-126.134,9725,150
1599762730,49.1906305,-126.135,9725,150
1599762731,49.1906304,-126.136,9725,150
1599762732,49.1906303,-126.137,9725,150
1599762733,49.1906302,-126.138,9725,150
1599762734,49.1906301,-126.139,9725,150
1599762735,49.19063,-126.14,9725,150
1599762736,49.1906299,-126.141,9725,150
1599762737,49.1906298,-126.142,9725,150
1599762738,49.1906297,-126.143,9725,150
1599762739,49.1906296,-126.144,9725,150
1599762740,49.1906295,-126.145,9725,150
1599762741,49.1906294,-126.146,9725,150
1599762742,49.1906293,-126.147,9725,150
1599762743,49.1906292,-126.148,9725,150
1599762744,49.1906291,-126.149,9725,150
1599762745,49.190629,-126.15,9725,150
1599762746,49.1906289,-126.151,9725,150
1599762747,49.1906288,-126.152,9725,150
1599762748,49.1906287,-126.153,9725,150
1599762749,49.1906286,-126.154,9725,150
1599762750,49.1906285,-126.155,9725,150
1599762751,49.1906284,-126.156,9725,150
1599762752,49.1906283,-126.157,9725,150
1599762753,49.1906282,-126.158,9725,150
1599762754,49.1906281,-126.159,9725,150
1599762755,49.190628,-126.16,9725,150
1599762756,49.1906279,-126.161,9725,150
1599762757,49.1906278,-126.162,9725,150
1599762758,49.1906277,-126.163,9725,150
1599762759,49.1906276,-126.164,9725,150
1599762760,49.1906275,-126.165,9725,150
1599762761,49.1906274,-126.166,9725,150
1599762762,49.1906273,-126.167,9725,150
1599762763,49.1906272,-126.168,9725,150
1599762764,49.1906271,-126.169,9725,150
1599762765,49.190627,-126.17,9725,150
1599762766,49.1906269,-126.171,9725,150
1599762767,49.1906268,-126.172,9725,150
1599762768,49.1906267,-126.173,9725,150
1599762769,49.1906266,-126.174,9725,150
1599762770,49.1906265,-126.175,9725,150
1599762771,49.1906264,-126.176,9725,150
1599762772,49.1906263,-126.177,9725,150
1599762773,49.1906262,-126.178,9725,150
1599762774,49.1906261,-126.179,9725,150
1599762775,49.190626,-126.18,9725,150
1599762776,49.1906259,-126.181,9725,150
1599762777,49.1906258,-126.182,9725,150
1599762778,49.1906257,-126.183,9725,150
1599762779,49.1906256,-126.184,9725,150
1599762780,49.1906255,-126.185,9725,150
1599762781,49.1906254,-126.186,9725,150
1599762782,49.1906253,-126.187,9725,150
1599762783,49.1906252,-126.188,9725,150
1599762784,49.1906251,-126.189,9725,150
1599762785,49.190625,-126.19,9725,150
1599762786,49.1906249,-126.191,9725,150
1599762787,49.1906248,-126.192,9725,150
1599762788,49.1906247,-126.193,9725,150
1599762789,49.1906246,-126.194,9725,150
1599762790,49.1906245,-126.195,9725,150
1599762791,49.1906244,-126.196,9725,150
1599762792,49.1906243,-126.197,9725,150
1599762793,49.1906242,-126.198,9725,150
1599762794,49.1906241,-126.199,9725,150
1599762795,49.190624,-126.2,9725,150
1599762796,49.1906239,-126.201,9725,150
1599762797,49.1906238,-126.202,9725,150
1599762798,49.1906237,-126.203,9725,150
1599762799,49.1906236,-126.204,9725,150
1599762800,49.1906235,-126.205,9725,150
1599762801,49.1906234,-126.206,9725,150
1599762802,49.1906233,-126.207,9725,150
1599762803,49.1906232,-126.208,9725,150
1599762804,49.1906231,-126.209,9725,150
1599762805,49.190623,-126.21,9725,150
1599762806,49.1906229,-126.211,9725,150
1599762807,49.1906228,-126.212,9725,150
1599762808,49.1906227,-126.213,9725,150
1599762809,49.1906226,-126.214,9725,150
1599762810,49.1906225,-126.215,9725,150
1599762811,49.1906224,-126.216,9725,150
1599762812,49.1906223,-126.217,9725,150
1599762813,49.1906222,-126.218,9725,150
1599762814,49.1906221,-126.219,9725,150
1599762815,49.190622,-126.22,9725,150
1599762816,49.1906219,-126.221,9725,150
1599762817,49.1906218,-126.222,9725,150
1599762818,49.1906217,-126.223,9725,150
1599762819,49.1906216,-126.224,9725,150
1599762820,49.1906215,-126.225,9725,150
1599762821,49.1906214,-126.226,9725,150
1599762822,49.1906213,-126.227,9725,150
1599762823,49.1906212,-126.228,9725,150
1599762824,49.1906211,-126.229,9725,150
1599762825,49.190621,-126.23,9725,150
1599762826,49.1906209,-126.231,9725,150
1599762827,49.1906208,-126.232,9725,150
1599762828,49.1906207,-126.233,9725,150
1599762829,49.1906206,-126.234,9725,150
1599762830,49.1906205,-126.235,9725,150
1599762831,49.1906204,-126.236,9725,150
1599762832,49.1906203,-126.237,9725,150
1599762833,49.1906202,-126.238,9725,150
1599762834,49.1906201,-126.239,9725,150
1599762835,49.19062,-126.24,9725,150
1599762836,49.1906199,-126.241,9725,150
1599762837,49.1906198,-126.242,9725,150
1599762838,49.1906197,-126.243,9725,150
1599762839,49.1906196,-126.244,9725,150
1599762840,49.1906195,-126.245,9725,150
1599762841,49.1906194,-126.246,9725,150
1599762842,49.1906193,-126.247,9725,150
1599762843,49.1906192,-126.248,9725,150
1599762844,49.1906191,-126.249,9725,150
1599762845,49.190619,-126.25,9725,150
1599762846,49.1906189,-126.251,9725,150
1599762847,49.1906188,-126.252,9725,150
1599762848,49.1906187,-126.253,9725,150
1599762849,49.1906186,-126.254,9725,150
1599762850,49.1906185,-126.255,9725,150
1599762851,49.1906184,-126.256,9725,150
1599762852,49.1906183,-126.257,9725,150
1599762853,49.1906182,-126.258,9725,150
1599762854,49.1906181,-126.259,9725,150
1599762855,49.190618,-126.26,9725,150
1599762856,49.1906179,-126.261,9725,150
1599762857,49.1906178,-126.262,9725,150
1599762858,49.1906177,-126.263,9725,150
1599762859,49.1906176,-126.264,9725,150
1599762860,49.1906175,-126.265,9725,150
1599762861,49.1906174,-126.266,9725,150
1599762862,49.1906173,-126.267,9725,150
1599762863,49.1906172,-126.268,9725,150
1599762864,49.1906171,-126.269,9725,150
1599762865,49.190617,-126.27,9725,150
1599762866,49.1906169,-126.271,9725,150
1599762867,49.1906168,-126.272,9725,150
1599762868,49.1906167,-126.273,9725,150
1599762869,49.1906166,-126.274,9725,150
1599762870,49.1906165,-126.275,9725,150
1599762871,49.1906164,-126.276,9725,150
1599762872,49.1906163,-126.277,9725,150
1599762873,49.1906162,-126.278,9725,150
1599762874,49.1906161,-126.279,9725,150
1599762875,49.190616,-126.28,9725,150
1599762876,49.1906159,-126.281,9725,150
1599762877,49.1906158,-126.282,9725,150
1599762878,49.1906157,-126.283,9725,150
1599762879,49.1906156,-126.284,9725,150
1599762880,49.1906155,-126.285,9725,150
1599762881,49.1906154,-126.286,9725,150
1599762882,49.1906153,-126.287,9725,150
1599762883,49.1906152,-126.288,9725,150
1599762884,49.1906151,-126.289,9725,150
1599762885,49.190615,-126.29,9725,150
1599762886,49.1906149,-126.291,9725,150
1599762887,49.1906148,-126.292,9725,150
1599762888,49.1906147,-126.293,9725,150
1599762889,49.1906146,-126.294,9725,150
1599762890,49.1906145,-126.295,9725,150
1599762891,49.1906144,-126.296,9725,150
1599762892,49.1906143,-126.297,9725,150
1599762893,49.1906142,-126.298,9725,150
1599762894,49.1906141,-126.299,9725,150
1599762895,49.190614,-126.3,9725,150
1599762896,49.1906139,-126.301,9725,150
1599762897,49.1906138,-126.302,9725,150
1599762898,49.1906137,-126.303,9725,150
1599762899,49.1906136,-126.304,9725,150
1599762900,49.1906135,-126.305,9725,150
1599762901,49.1906134,-126.306,9725,150
1599762902,49.1906133,-126.307,9725,150
1599762903,49.1906132,-126.308,9725,150
1599762904,49.1906131,-126.309,9725,150
1599762905,49.190613,-126.31,9725,150
1599762906,49.1906129,-126.311,9725,150
1599762907,49.1906128,-126.312,9725,150
1599762908,49.1906127,-126.313,9725,150
1599762909,49.1906126,-126.314,9725,150
1599762910,49.1906125,-126.315,9725,150
1599762911,49.1906124,-126.316,9725,150
1599762912,49.1906123,-126.317,9725,150
1599762913,49.1906122,-126.318,9725,150
1599762914,49.1906121,-126.319,9725,150
1599762915,49.190612,-126.32,9725,150
1599762916,49.1906119,-126.321,9725,150
1599762917,49.1906118,-126.322,9725,150
1599762918,49.1906117,-126.323,9725,150
1599762919,49.1906116,-126.324,9725,150
1599762920,49.1906115,-126.325,9725,150
1599762921,49.1906114,-126.326,9725,150
1599762922,49.1906113,-126.327,9725,150
1599762923,49.1906112,-126.328,9725,150
1599762924,49.1906111,-126.329,9725,150
1599762925,49.190611,-126.33,9725,150
1599762926,49.1906109,-126.331,9725,150
1599762927,49.1906108,-126.332,9725,150
1599762928,49.1906107,-126.333,9725,150
1599762929,49.1906106,-126.334,9725,150
1599762930,49.1906105,-126.335,9725,150
1599762931,49.1906104,-126.336,9725,150
1599762932,49.1906103,-126.337,9725,150
1599762933,49.1906102,-126.338,9725,150
1599762934,49.1906101,-126.339,9725,150
1599762935,49.19061,-126.34,9725,150
1599762936,49.1906099,-126.341,9725,150
1599762937,49.1906098,-126.342,9725,150
1599762938,49.1906097,-126.343,9725,150
1599762939,49.1906096,-126.344,9725,150
1599762940,49.1906095,-126.345,9725,150
1599762941,49.1906094,-126.346,9725,150
1599762942,49.1906093,-126.347,9725,150
1599762943,49.1906092,-126.348,9725,150
1599762944,49.1906091,-126.349,9725,150
1599762945,49.190609,-126.35,9725,150
1599762946,49.1906089,-126.351,9725,150
1599762947,49.1906088,-126.352,9725,150
1599762948,49.1906087,-126.353,9725,150
1599762949,49.1906086,-126.354,9725,150
1599762950,49.1906085,-126.355,9725,150
1599762951,49.1906084,-126.356,9725,150
1599762952,49.1906083,-126.357,9725,150
1599762953,49.1906082,-126.358,9725,150
1599762954,49.1906081,-126.359,9725,150
1599762955,49.190608,-126.36,9725,150
1599762956,49.1906079,-126.361,9725,150
1599762957,49.1906078,-126.362,9725,150
1599762958,49.1906077,-126.363,9725,150
1599762959,49.1906076,-126.364,9725,150
1599762960,49.1906075,-126.365,9725,150
1599762961,49.1906074,-126.366,9725,150
1599762962,49.1906073,-126.367,9725,150
1599762963,49.1906072,-126.368,9725,150
1599762964,49.1906071,-126.369,9725,150
1599762965,49.190607,-126.37,9725,150
1599762966,49.1906069,-126.371,9725,150
1599762967,49.1906068,-126.372,9725,150
1599762968,49.1906067,-126.373,9725,150
1599762969,49.1906066,-126.374,9725,150
1599762970,49.1906065,-126.375,9725,150
1599762971,49.1906064,-126.376,9725,150
1599762972,49.1906063,-126.377,9725,150
1599762973,49.1906062,-126.378,9725,150
1599762974,49.1906061,-126.379,9725,150
1599762975,49.190606,-126.38,9725,150
1599762976,49.1906059,-126.381,9725,150
1599762977,49.1906058,-126.382,9725,150
1599762978,49.1906057,-126.383,9725,150
1599762979,49.1906056,-126.384,9725,150
1599762980,49.1906055,-126.385,9725,150
1599762981,49.1906054,-126.386,9725,150
1599762982,49.1906053,-126.387,9725,150
1599762983,49.1906052,-126.388,9725,150
1599762984,49.1906051,-126.389,9725,150
1599762985,49.190605,-126.39,9725,150
1599762986,49.1906049,-126.391,9725,150
1599762987,49.1906048,-126.392,9725,150
1599762988,49.1906047,-126.393,9725,150
1599762989,49.1906046,-126.394,9725,150
1599762990,49.1906045,-126.395,9725,150
1599762991,49.1906044,-126.396,9725,150
1599762992,49.1906043,-126.397,9725,150
1599762993,49.1906042,-126.398,9725,150
1599762994,49.1906041,-126.399,9725,150
1599762995,49.190604,-126.4,9725,150
1599762996,49.1906039,-126.401,9725,150
1599762997,49.1906038,-126.402,9725,150
1599762998,49.1906037,-126.403,9725,150
1599762999,49.1906036,-126.404,9725,150
1599763000,49.1906035,-126.405,9725,150
1599763001,49.1906034,-126.406,9725,150
1599763002,49.1906033,-126.407,9725,150
1599763003,49.1906032,-126.408,9725,150
1599763004,49.1906031,-126.409,9725,150
1599763005,49.190603,-126.41,9725,150
1599763006,49.1906029,-126.411,9725,150
1599763007,49.1906028,-126.412,9725,150
1599763008,49.1906027,-126.413,9725,150
1599763009,49.1906026,-126.414,9725,150
1599763010,49.1906025,-126.415,9725,150
1599763011,49.1906024,-126.416,9725,150
1599763012,49.1906023,-126.417,9725,150
1599763013,49.1906022,-126.418,9725,150
1599763014,49.1906021,-126.419,9725,150
1599763015,49.190602,-126.42,9725,150
1599763016,49.1906019,-126.421,9725,150
1599763017,49.1906018,-126.422,9725,150
1599763018,49.1906017,-126.423,9725,150
1599763019,49.1906016,-126.424,9725,150
1599763020,49.1906015,-126.425,9725,150
1599763021,49.1906014,-126.426,9725,150
1599763022,49.1906013,-126.427,9725,150
1599763023,49.1906012,-126.428,9725,150
1599763024,49.1906011,-126.429,9725,150
1599763025,49.190601,-126.43,9725,150
1599763026,49.1906009,-126.431,9725,150
1599763027,49.1906008,-126.432,9725,150
1599763028,49.1906007,-126.433,9725,150
1599763029,49.1906006,-126.434,9725,150
1599763030,49.1906005,-126.435,9725,150
1599763031,49.1906004,-126.436,9725,150
1599763032,49.1906003,-126.437,9725,150
1599763033,49.1906002,-126.438,9725,150
1599763034,49.1906001,-126.439,9725,150
1599763035,49.1906,-126.44,9725,150
1599763036,49.1905999,-126.441,9725,150
1599763037,49.1905998,-126.442,9725,150
1599763038,49.1905997,-126.443,9725,150
1599763039,49.1905996,-126.444,9725,150
1599763040,49.1905995,-126.445,9725,150
1599763041,49.1905994,-126.446,9725,150
1599763042,49.1905993,-126.447,9725,150
1599763043,49.1905992,-126.448,9725,150
1599763044,49.1905991,-126.449,9725,150
1599763045,49.190599,-126.45,9725,150
1599763046,49.1905989,-126.451,9725,150
1599763047,49.1905988,-126.452,9725,150
1599763048,49.1905987,-126.453,9725,150
1599763049,49.1905986,-126.454,9725,150
1599763050,49.1905985,-126.455,9725,150
1599763051,49.1905984,-126.456,9725,150
1599763052,49.1905983,-126.457,9725,150
1599763053,49.1905982,-126.458,9725,150
1599763054,49.1905981,-126.459,9725,150
1599763055,49.190598,-126.46,9725,150
1599763056,49.1905979,-126.461,9725,150
1599763057,49.1905978,-126.462,9725,150
1599763058,49.1905977,-126.463,9725,150
1599763059,49.1905976,-126.464,9725,150
1599763060,49.1905975,-126.465,9725,150
1599763061,49.1905974,-126.466,9725,150
1599763062,49.1905973,-126.467,9725,150
1599763063,49.1905972,-126.468,9725,150
1599763064,49.1905971,-126.469,9725,150
1599763065,49.190597,-126.47,9725,150
1599763066,49.1905969,-126.471,9725,150
1599763067,49.1905968,-126.472,9725,150
1599763068,49.1905967,-126.473,9725,150
1599763069,49.1905966,-126.474,9725,150
1599763070,49.1905965,-126.475,9725,150
1599763071,49.1905964,-126.476,9725,150
1599763072,49.1905963,-126.477,9725,150
1599763073,49.1905962,-126.478,9725,150
1599763074,49.1905961,-126.479,9725,150
1599763075,49.190596,-126.48,9725,150
1599763076,49.1905959,-126.481,9725,150
1599763077,49.1905958,-126.482,9725,150
1599763078,49.1905957,-126.483,9725,150
1599763079,49.1905956,-126.484,9725,150
1599763080,49.1905955,-126.485,9725,150
1599763081,49.1905954,-126.486,9725,150
1599763082,49.1905953,-126.487,9725,150
1599763083,49.1905952,-126.488,9725,150
1599763084,49.1905951,-126.489,9725,150
1599763085,49.190595,-126.49,9725,150
1599763086,49.1905949,-126.491,9725,150
1599763087,49.1905948,-126.492,9725,150
1599763088,49.1905947,-126.493,9725,150
1599763089,49.1905946,-126.494,9725,150
1599763090,49.1905945,-126.495,9725,150
1599763091,49.1905944,-126.496,9725,150
1599763092,49.1905943,-126.497,9725,150
1599763093,49.1905942,-126.498,9725,150
1599763094,49.1905941,-126.499,9725,150
1599763095,49.190594,-126.5,9725,150
1599763096,49.1905939,-126.501,9725,150
1599763097,49.1905938,-126.502,9725,150
1599763098,49.1905937,-126.503,9725,150
1599763099,49.1905936,-126.504,9725,150
1599763100,49.1905935,-126.505,9725,150
1599763101,49.1905934,-126.506,9725,150
1599763102,49.1905933,-126.507,9725,150
1599763103,49.1905932,-126.508,9725,150
1599763104,49.1905931,-126.509,9725,150
1599763105,49.190593,-126.51,9725,150
1599763106,49.1905929,-126.511,9725,150
1599763107,49.1905928,-126.512,9725,150
1599763108,49.1905927,-126.513,9725,150
1599763109,49.1905926,-126.514,9725,150
1599763110,49.1905925,-126.515,9725,150
1599763111,49.1905924,-126.516,9725,150
1599763112,49.1905923,-126.517,9725,150
1599763113,49.1905922,-126.518,9725,150
1599763114,49.1905921,-126.519,9725,150
1599763115,49.190592,-126.52,9725,150
1599763116,49.1905919,-126.521,9725,150
1599763117,49.1905918,-126.522,9725,150
1599763118,49.1905917,-126.523,9725,150
1599763119,49.1905916,-126.524,9725,150
1599763120,49.1905915,-126.525,9725,150
1599763121,49.1905914,-126.526,9725,150
1599763122,49.1905913,-126.527,9725,150
1599763123,49.1905912,-126.528,9725,150
1599763124,49.1905911,-126.529,9725,150
1599763125,49.190591,-126.53,9725,150
1599763126,49.1905909,-126.531,9725,150
1599763127,49.1905908,-126.532,9725,150
1599763128,49.1905907,-126.533,9725,150
1599763129,49.1905906,-126.534,9725,150
1599763130,49.1905905,-126.535,9725,150
1599763131,49.1905904,-126.536,9725,150
1599763132,49.1905903,-126.537,9725,150
1599763133,49.1905902,-126.538,9725,150
1599763134,49.1905901,-126.539,9725,150
1599763135,49.19059,-126.54,9725,150
1599763136,49.1905899,-126.541,9725,150
1599763137,49.1905898,-126.542,9725,150
1599763138,49.1905897,-126.543,9725,150
1599763139,49.1905896,-126.544,9725,150
1599763140,49.1905895,-126.545,9725,150
1599763141,49.1905894,-126.546,9725,150
1599763142,49.1905893,-126.547,9725,150
1599763143,49.1905892,-126.548,9725,150
1599763144,49.1905891,-126.549,9725,150
1599763145,49.190589,-126.55,9725,150
1599763146,49.1905889,-126.551,9725,150
1599763147,49.1905888,-126.552,9725,150
1599763148,49.1905887,-126.553,9725,150
1599763149,49.1905886,-126.554,9725,150
1599763150,49.1905885,-126.555,9725,150
1599763151,49.1905884,-126.556,9725,150
1599763152,49.1905883,-126.557,9725,150
1599763153,49.1905882,-126.558,9725,150
1599763154,49.1905881,-126.559,9725,150
1599763155,49.190588,-126.56,9725,150
1599763156,49.1905879,-126.561,9725,150
1599763157,49.1905878,-126.562,9725,150
1599763158,49.1905877,-126.563,9725,150
1599763159,49.1905876,-126.564,9725,150
1599763160,49.1905875,-126.565,9725,150
1599763161,49.1905874,-126.566,9725,150
1599763162,49.1905873,-126.567,9725,150
1599763163,49.1905872,-126.568,9725,150
1599763164,49.1905871,-126.569,9725,150
1599763165,49.190587,-126.57,9725,150
1599763166,49.1905869,-126.571,9725,150
1599763167,49.1905868,-126.572,9725,150
1599763168,49.1905867,-126.573,9725,150
1599763169,49.1905866,-126.574,9725,150
1599763170,49.1905865,-126.575,9725,150
1599763171,49.1905864,-126.576,9725,150
1599763172,49.1905863,-126.577,9725,150
1599763173,49.1905862,-126.578,9725,150
1599763174,49.1905861,-126.579,9725,150
1599763175,49.190586,-126.58,9725,150
1599763176,49.1905859,-126.581,9725,150
1599763177,49.1905858,-126.582,9725,150
1599763178,49.1905857,-126.583,9725,150
1599763179,49.1905856,-126.584,9725,150
1599763180,49.1905855,-126.585,9725,150
1599763181,49.1905854,-126.586,9725,150
1599763182,49.1905853,-126.587,9725,150
1599763183,49.1905852,-126.588,9725,150
1599763184,49.1905851,-126.589,9725,150
1599763185,49.190585,-126.59,9725,150
1599763186,49.1905849,-126.591,9725,150
1599763187,49.1905848,-126.592,9725,150
1599763188,49.1905847,-126.593,9725,150
1599763189,49.1905846,-126.594,9725,150
1599763190,49.1905845,-126.595,9725,150
1599763191,49.1905844,-126.596,9725,150
1599763192,49.1905843,-126.597,9725,150
1599763193,49.1905842,-126.598,9725,150
1599763194,49.1905841,-126.599,9725,150
1599763195,49.190584,-126.6,9725,150
1599763196,49.1905839,-126.601,9725,150
1599763197,49.1905838,-126.602,9725,150
1599763198,49.1905837,-126.603,9725,150
1599763199,49.1905836,-126.604,9725,150
1599763200,49.1905835,-126.605,9725,150
1599763201,49.1905834,-126.606,9725,150
1599763202,49.1905833,-126.607,9725,150
1599763203,49.1905832,-126.608,9725,150
1599763204,49.1905831,-126.609,9725,150
1599763205,49.190583,-126.61,9725,150
1599763206,49.1905829,-126.611,9725,150
1599763207,49.1905828,-126.612,9725,150
1599763208,49.1905827,-126.613,9725,150
1599763209,49.1905826,-126.614,9725,150
1599763210,49.1905825,-126.615,9725,150
1599763211,49.1905824,-126.616,9725,150
1599763212,49.1905823,-126.617,9725,150
1599763213,49.1905822,-126.618,9725,150
1599763214,49.1905821,-126.619,9725,150
1599763215,49.190582,-126.62,9725,150
1599763216,49.1905819,-126.621,9725,150
1599763217,49.1905818,-126.622,9725,150
1599763218,49.1905817,-126.623,9725,150
1599763219,49.1905816,-126.624,9725,150
1599763220,49.1905815,-126.625,9725,150
1599763221,49.1905814,-126.626,9725,150
1599763222,49.1905813,-126.627,9725,150
1599763223,49.1905812,-126.628,9725,150
1599763224,49.1905811,-126.629,9725,150
1599763225,49.190581,-126.63,9725,150
1599763226,49.1905809,-126.631,9725,150
1599763227,49.1905808,-126.632,9725,150
1599763228,49.1905807,-126.633,9725,150
1599763229,49.1905806,-126.634,9725,150
1599763230,49.1905805,-126.635,9725,150
1599763231,49.1905804,-126.636,9725,150
1599763232,49.1905803,-126.637,9725,150
1599763233,49.1905802,-126.638,9725,150
1599763234,49.1905801,-126.639,9725,150
1599763235,49.19058,-126.64,9725,150
1599763236,49.1905799,-126.641,9725,150
1599763237,49.1905798,-126.642,9725,150
1599763238,49.1905797,-126.643,9725,150
1599763239,49.1905796,-126.644,9725,150
1599763240,49.1905795,-126.645,9725,150
1599763241,49.1905794,-126.646,9725,150
1599763242,49.1905793,-126.647,9725,150
1599763243,49.1905792,-126.648,9725,150
1599763244,49.1905791,-126.649,9725,150
1599763245,49.190579,-126.65,9725,150
1599763246,49.1905789,-126.651,9725,150
1599763247,49.1905788,-126.652,9725,150
1599763248,49.1905787,-126.653,9725,150
1599763249,49.1905786,-126.654,9725,150
1599763250,49.1905785,-126.655,9725,150
1599763251,49.1905784,-126.656,9725,150
1599763252,49.1905783,-126.657,9725,150
1599763253,49.1905782,-126.658,9725,150
1599763254,49.1905781,-126.659,9725,150
1599763255,49.190578,-126.66,9725,150
1599763256,49.1905779,-126.661,9725,150
1599763257,49.1905778,-126.662,9725,150
1599763258,49.1905777,-126.663,9725,150
1599763259,49.1905776,-126.664,9725,150
1599763260,49.1905775,-126.665,9725,150
1599763261,49.1905774,-126.666,9725,150
1599763262,49.1905773,-126.667,9725,150
1599763263,49.1905772,-126.668,9725,150
1599763264,49.1905771,-126.669,9725,150
1599763265,49.190577,-126.67,9725,150
1599763266,49.1905769,-126.671,9725,150
1599763267,49.1905768,-126.672,9725,150
1599763268,49.1905767,-126.673,9725,150
1599763269,49.1905766,-126.674,9725,150
1599763270,49.1905765,-126.675,9725,150
1599763271,49.1905764,-126.676,9725,150
1599763272,49.1905763,-126.677,9725,150
1599763273,49.1905762,-126.678,9725,150
1599763274,49.1905761,-126.679,9725,150
1599763275,49.190576,-126.68,9725,150
1599763276,49.1905759,-126.681,9725,150
1599763277,49.1905758,-126.682,9725,150
1599763278,49.1905757,-126.683,9725,150
1599763279,49.1905756,-126.684,9725,150
1599763280,49.1905755,-126.685,9725,150
1599763281,49.1905754,-126.686,9725,150
1599763282,49.1905753,-126.687,9725,150
1599763283,49.1905752,-126.688,9725,150
1599763284,49.1905751,-126.689,9725,150
1599763285,49.190575,-126.69,9725,150
1599763286,49.1905749,-126.691,9725,150
1599763287,49.1905748,-126.692,9725,150
1599763288,49.1905747,-126.693,9725,150
1599763289,49.1905746,-126.694,9725,150
1599763290,49.1905745,-126.695,9725,150
1599763291,49.1905744,-126.696,9725,150
1599763292,49.1905743,-126.697,9725,150
1599763293,49.1905742,-126.698,9725,150
1599763294,49.1905741,-126.699,9725,150
1599763295,49.190574,-126.7,9725,150
1599763296,49.1905739,-126.701,9725,150
1599763297,49.1905738,-126.702,9725,150
1599763298,49.1905737,-126.703,9725,150
1599763299,49.1905736,-126.704,9725,150
1599763300,49.1905735,-126.705,9725,150
1599763301,49.1905734,-126.706,9725,150
1599763302,49.1905733,-126.707,9725,150
1599763303,49.1905732,-126.708,9725,150
1599763304,49.1905731,-126.709,9725,150
1599763305,49.190573,-126.71,9725,150
1599763306,49.1905729,-126.711,9725,150
1599763307,49.1905728,-126.712,9725,150
1599763308,49.1905727,-126.713,9725,150
1599763309,49.1905726,-126.714,9725,150
1599763310,49.1905725,-126.715,9725,150
1599763311,49.1905724,-126.716,9725,150
1599763312,49.1905723,-126.717,9725,150
1599763313,49.1905722,-126.718,9725,150
1599763314,49.1905721,-126.719,9725,150
1599763315,49.190572,-126.72,9725,150
1599763316,49.1905719,-126.721,9725,150
1599763317,49.1905718,-126.722,9725,150
1599763318,49.1905717,-126.723,9725,150
1599763319,49.1905716,-126.724,9725,150
1599763320,49.1905715,-126.725,9725,150
1599763321,49.1905714,-126.726,9725,150
1599763322,49.1905713,-126.727,9725,150
1599763323,49.1905712,-126.728,9725,150
1599763324,49.1905711,-126.729,9725,150
1599763325,49.190571,-126.73,9725,150
1599763326,49.1905709,-126.731,9725,150
1599763327,49.1905708,-126.732,9725,150
1599763328,49.1905707,-126.733,9725,150
1599763329,49.1905706,-126.734,9725,150
1599763330,49.1905705,-126.735,9725,150
1599763331,49.1905704,-126.736,9725,150
1599763332,49.1905703,-126.737,9725,150
1599763333,49.1905702,-126.738,9725,150
1599763334,49.1905701,-126.739,9725,150
1599763335,49.19057,-126.74,9725,150
1599763336,49.1905699,-126.741,9725,150
1599763337,49.1905698,-126.742,9725,150
1599763338,49.1905697,-126.743,9725,150
1599763339,49.1905696,-126.744,9725,150
1599763340,49.1905695,-126.745,9725,150
1599763341,49.1905694,-126.746,9725,150
1599763342,49.1905693,-126.747,9725,150
1599763343,49.1905692,-126.748,9725,150
1599763344,49.1905691,-126.749,9725,150
1599763345,49.190569,-126.75,9725,150
1599763346,49.1905689,-126.751,9725,150
1599763347,49.1905688,-126.752,9725,150
1599763348,49.1905687,-126.753,9725,150
1599763349,49.1905686,-126.754,9725,150
1599763350,49.1905685,-126.755,9725,150
1599763351,49.1905684,-126.756,9725,150
1599763352,49.1905683,-126.757,9725,150
1599763353,49.1905682,-126.758,9725,150
1599763354,49.1905681,-126.759,9725,150
1599763355,49.190568,-126.76,9725,150
1599763356,49.1905679,-126.761,9725,150
1599763357,49.1905678,-126.762,9725,150
1599763358,49.1905677,-126.763,9725,150
1599763359,49.1905676,-126.764,9725,150
1599763360,49.1905675,-126.765,9725,150
1599763361,49.1905674,-126.766,9725,150
1599763362,49.1905673,-126.767,9725,150
1599763363,49.1905672,-126.768,9725,150
1599763364,49.1905671,-126.769,9725,150
1599763365,49.190567,-126.77,9725,150
1599763366,49.1905669,-126.771,9725,150
1599763367,49.1905668,-126.772,9725,150
1599763368,49.1905667,-126.773,9725,150
1599763369,49.1905666,-126.774,9725,150
1599763370,49.1905665,-126.775,9725,150
1599763371,49.1905664,-126.776,9725,150
1599763372,49.1905663,-126.777,9725,150
1599763373,49.1905662,-126.778,9725,150
1599763374,49.1905661,-126.779,9725,150
1599763375,49.190566,-126.78,9725,150
1599763376,49.1905659,-126.781,9725,150
1599763377,49.1905658,-126.782,9725,150
1599763378,49.1905657,-126.783,9725,150
1599763379,49.1905656,-126.784,9725,150
1599763380,49.1905655,-126.785,9725,150
1599763381,49.1905654,-126.786,9725,150
